"time","A","B","C","D","E","F","G","H","I","J","K","L","M","N","O"
738,-9.93376300260525,-8.40063011414685,48.943685335531,3.15610729299084,-1.57158409095655,13.4537691360297,-0.686328612660986,33.9453628970605,35.4965435613549,-3.78549566489346,33.2509812792448,21.5559777583608,1.8227796815454,8.05817033452593,8.12096664225146
739,-3.68426583742348,-4.41194270267169,-34.9702097446034,-3.15199028365225,5.42163193393594,-19.9745882477914,-5.02132774197264,46.0158116459511,7.70269267864205,14.7756028555229,-4.91204562821781,1.94217534897371,13.3450600577071,33.1824247314219,-3.66112723472997
740,-0.0332651516660007,8.21598052628804,-10.3302629143968,-4.88540566437717,-26.9078737194711,-15.803250630865,-5.95022980106694,20.7985753449379,-3.75637621533042,-26.1090153100242,35.5754068215379,-15.5757149539959,10.2545463917374,0.296630381883233,2.98969078350501
741,-8.83431433340229,-2.87001533559379,-25.0591758415876,-4.13131027791025,28.3474879248067,2.70540470300784,9.01491895718334,8.93689074600479,12.2715310486074,32.9641514986546,-7.48061771418952,18.5905014192876,3.05493374528533,3.31241781179347,4.64288356254747
742,10.1242964598173,9.47236881733306,42.7136834170155,-3.71706192483435,26.0248977647168,-2.86962336845363,-3.91570297652152,47.557917697588,19.5026526672837,15.8852706399873,33.0220244266093,5.03501882305318,6.50030987005675,22.958430451027,-8.24969086324518
743,9.51202674839851,-8.85291258270138,-29.6779096320074,-2.20637307145586,25.7816798765568,8.02929278179408,-4.9267782065059,63.9790836349307,-3.91296032297032,-7.33498671271354,-33.1001673476883,7.32107536459398,14.3731674748367,-0.366981982483708,0.908013656788171
744,-6.58243914799596,-2.98473056148566,40.2090646934753,8.41744398601492,-12.0213458124947,-13.414183476466,8.04275289147211,21.0979178255793,32.0483093076164,-37.842539827838,-6.75108946089586,-6.51991925543007,-4.92786753952123,19.5540750632628,1.42571624838865
745,13.2932835822221,9.40948016350808,-37.6319612687939,-2.449856720578,-13.6117040671688,10.3184075977479,-3.58321809521124,31.3732241975704,31.9540841270345,-29.2691105114983,-8.20247059863118,2.88306542372084,13.582548729132,3.0921942593036,-4.58898117761464
746,-10.0208356775943,-5.4770963517044,26.5703258227732,7.73122842948169,4.60795248023851,3.67277462778975,-8.14500978554088,73.3374934279373,32.9142892560103,-5.93762075853977,-12.4812922739111,-0.944973466055217,5.92234479859212,25.1726706004441,0.851627686100073
747,16.4383746205208,-2.2442247453917,9.93573360824212,4.37168376775747,19.8975186201276,13.9908849378812,2.20306587262644,32.8820273963524,6.38973032254216,17.1254391342665,4.70393347514437,19.6151172827699,6.70181486574211,24.2781914394451,-2.56845321502715
748,-6.91630630392501,6.80467554711015,13.235566044083,0.381974468774899,7.14495165619132,-9.03623432364384,-3.34497189878277,-0.863553065275482,10.0997620631433,27.4265156404158,-24.813932402802,3.35797995374287,-3.03360115992132,29.2135702861797,1.23965916692714
749,17.4261307748711,1.91152327114844,16.9198931428414,-2.19667795226178,8.83902839644384,15.5984123171093,-3.45554790494032,36.342109133539,19.318288435762,-36.9807582509274,25.564601181801,-5.76411300830023,7.46289865416111,11.398601331428,8.19513429890503
750,-9.04029602839455,-9.08951249574989,22.5605575087575,-7.67975445861873,4.062749644306,-17.9055817494286,10.0522589350079,42.9329923162832,9.22335947856573,34.5039334470473,5.29693520785554,6.82635907558688,-1.86682142013706,12.6710498133118,9.93931470907137
751,10.5803850507018,-2.91594601527703,35.6517097578926,9.06222804381088,-11.0286944738675,-8.68783224219715,-3.70336233749742,15.6002268221346,24.7836839996071,23.1981064329298,1.10697150085321,-2.07248100383231,6.58835862013188,30.1554894715276,-8.58323185236577
752,10.2071916638956,-9.13048796736996,-9.9448543495696,-9.11361501170802,1.13459528387898,5.30820762510257,-6.0420098348086,56.2929529483731,14.9254617426132,39.0502987602437,31.133920608481,-13.4307348640709,2.36086077621644,15.6348365922264,-5.62291277104669
753,8.10591963920751,4.99292811863381,2.66505875219036,9.08059131117983,-13.2885888325518,18.4409457425454,3.1221115478329,4.8392253745892,-6.13319492104529,-16.7217877244772,-26.2960981877675,-10.4711954014042,3.1951738889245,9.55683996027892,-5.4794035898326
754,4.96003042625716,-4.73179513967608,-25.8373362809916,-6.66739781134584,0.266229699592486,18.3399655674093,10.5900868188243,56.0625298024447,-7.9142580797361,38.4068829482616,18.9540817024019,2.72057541349659,9.82534107149263,1.32957849403601,7.11418619846836
755,-18.9479941359041,-9.84344276591207,48.7445494481567,-4.37817733564088,16.1987264015411,10.1812562468981,5.18230541322271,23.4992233015819,-8.06836031555576,30.5193708465708,26.1725185986625,-9.72504648370523,-1.6486750845861,35.1072784228174,5.20253334196013
756,-18.8093580137975,-6.38124891113659,-39.7108705237861,9.82788280033304,6.36554730856892,-11.6318867410841,-8.89598104213269,15.4693110012345,-3.79587846948834,38.1182582618259,20.7981259193828,6.32593870874643,12.410488333192,25.269479524211,8.46583648120577
757,-16.427896547948,-4.412185469326,50.6968378652055,4.2171565719193,19.8686693929794,2.25110687442248,-2.75298247341107,32.0023121709123,7.11656236129147,4.78792720950651,25.7345770371978,-5.86444465736486,-5.07655112709017,-4.00912152987723,8.76250401606194
758,-1.61484917038024,8.31283197258142,27.1236944416269,-4.52349927913883,-17.6571791157228,15.9888386012399,5.44285952794939,42.5067793305825,-4.94658550616077,21.5694828444532,-8.08635301003665,-9.84978123715609,-6.54377099318026,-4.62826728021992,-1.35190403553406
759,-13.0875398879953,-0.729484261772484,37.5564026183079,5.04729154298582,27.9856115960308,12.0643624182821,-7.4714880831134,46.4055741648795,13.3314737532155,13.5037215214741,-12.7232951522924,17.2160709647051,-5.93685066148578,27.3898119509071,7.14432097506824
760,7.59833421313488,9.9590010256328,-10.1904634757366,10.1040869280282,-9.07780751383984,-5.55970134672725,9.60669956954109,45.2240024257944,-9.78064234112117,18.4020831688841,24.1317655288444,-16.2206017331478,6.33693032734686,16.7231297485409,-5.73130010160594
761,12.6117939470937,5.02435690387347,-14.421645373975,9.28946651963213,22.0626439704897,-2.73440042329548,6.16051416304458,25.0346969769848,-1.04362163749556,31.997241659652,-0.112055995987475,-14.7360823982976,8.84123556545296,2.01101161233646,2.92050238699585
762,-8.22576393038889,2.11241165684766,41.174629666335,-3.83666766508486,-5.92604940269939,-14.4146554472632,10.1509495199696,57.1435239616221,-3.84188758449181,26.9240858109825,7.8697085709357,-12.1950055708926,-0.835200459713633,0.481156117300998,6.71028772369846
763,5.98002302107943,5.82969324335465,-23.3778493514492,6.01726356583453,-7.2086378393019,4.35764188988924,6.13215918600088,27.9075936169174,19.0714322030899,30.7547039280614,-1.52568493855074,15.4518383955583,-3.12437068316331,16.9204076874023,8.43416590244306
764,18.2498709056913,-9.50425223740342,36.7588321657945,-9.07147923420752,-7.85100791148602,3.51694879233628,0.654574599524494,67.0952953399915,8.64009095992515,-23.397962351666,33.1235754341337,-7.45878499970422,6.09436335276246,29.9078097664157,4.81160406023901
765,20.4146712444667,9.78062398080522,-37.0012146901718,-5.31454129911333,-20.0863175828299,12.2223819761393,2.95340740866754,42.3157753838095,12.3870429409708,14.1584232322549,-16.5279723325598,-6.76369876436183,-1.76697732094613,0.977996809337924,-2.20593822653746
766,17.9727074718803,4.13213572444772,14.7558200418498,0.985697509050169,-2.43535638727508,8.72733243429229,-9.51849918961875,33.6216915701102,19.8075787816333,-18.8208672313363,18.3518060535855,5.71125872531638,-6.23199942415295,26.5570088930841,-5.57240176014056
767,16.6441994861507,8.85701661917193,-7.68009171049744,3.70243715992757,-4.34228931708981,-1.06858954749623,5.85254779633101,27.2559299499922,-11.5159388338625,-35.2581555041219,19.5821992295844,12.3764605796673,0.91886413847692,12.2719189729776,1.72339868266636
768,0.357246554239737,-3.69663814713869,26.0169588322051,-9.38514156846725,-11.8119437873356,-5.3565760270244,4.35269568716569,11.7191068195748,23.0437789372854,-14.4614893052536,31.3348058898912,2.40316365279568,9.973483512543,19.3948134715775,3.59185290057621
769,-14.4148874326738,-4.13565419936378,-33.1103158584133,6.91139546597316,-15.4061215895506,12.8614157851666,-1.02332598464477,-2.67297838741115,-1.82672108777024,36.6698355312661,14.6321194079808,16.1940617400041,1.71559634827872,27.8244727253501,-2.7428496861794
770,0.955387452834202,-9.93139277891527,-44.0882719508181,-6.29316895255698,-20.3069602377391,12.5972597613154,0.676358623999818,15.2102273985647,13.4940008592057,-34.4795607141167,28.1208174656613,9.2684462480247,8.62249543885264,22.1822371558592,6.91779574379689
771,11.1661006738927,1.83470376326795,-12.4748338611039,1.65979088919102,-6.62729782942188,0.300851960686032,6.74797072862066,11.5568902372597,-7.56565496149778,11.8873892021453,2.64059940993138,7.37599265834751,10.4530058443156,25.4657183704672,-8.05298244114647
772,-18.7802787899373,3.25512846274637,14.5416965141853,-7.74009519968206,-3.54462598255031,1.29547647408344,-7.75133147312658,50.4823134475128,25.824945459799,-11.5615567820009,-22.5118308911428,8.96230635545544,12.0458070884188,11.4875879318727,-6.02131967432479
773,12.3411102069595,-9.82784221498696,-13.798746132883,4.89271233579728,-5.12129001951371,-10.5333433667925,-4.78671188785643,3.82036873873813,17.1436460023278,6.55973100004053,-12.5324329220107,11.7040117590623,6.04909448355761,-6.87219832332732,6.42551568802719
774,-11.8044166801487,-1.94407027561897,4.97044971005744,-6.18015236156589,6.31590743046581,0.709586513514296,-0.583249379204517,21.7001402692113,1.13327069281786,-23.8697275779249,-31.7484344536999,-8.71440097559525,-2.57749346255923,25.0469566386627,-3.0673791561253
775,-6.42442274854329,-4.44608178388137,33.2814946922667,-4.25339971227737,23.644453881135,12.8612239677809,1.13335146419672,39.634914711517,7.05802701386619,-30.862668005048,38.4183663182341,-16.4538989787106,3.84806608482245,-8.27453187976778,-0.0275019789091857
776,-2.11892597897577,-0.915290501964421,7.7655933729211,-5.60278317115024,-10.5288661280147,4.61652531680011,3.53299782589613,20.16707148961,-7.61709497923766,-21.2182060783036,-24.8472321481715,-15.5214295429009,-0.458941274053586,12.8910892058562,8.32087685354236
777,-16.1333817236432,-9.08694032377042,-26.7986738673253,-3.78259129451976,22.0125011757827,3.81289460074413,-7.06437877022495,-10.3783683125193,-0.693212759058952,-26.52560314289,34.2359641076391,-17.7890572214887,-3.80117233473993,0.739196764778399,6.78441748023215
778,1.39673399011554,-7.40328979111888,1.69065862547495,1.2267257667624,5.71624572248493,-4.54519073576785,8.17378128174016,52.3580192284699,-2.88243377895833,2.19236650915889,23.5914181585706,-10.5393819482442,9.11132104621447,11.6887346677959,-3.43904017004979
779,-11.6379663027774,4.78297567945265,-42.6060057977938,9.46133702200689,19.9555107067245,6.85559488894523,-3.46970866318566,58.4637761795216,-1.52111786011028,-17.9180611310902,1.31221744873301,-19.0474248433525,-0.619359654680466,27.371112541881,-5.35895009059323
780,10.791191728134,1.26818701865869,45.2720192235333,-1.07203828548802,6.3916664063122,19.8935281746717,-3.07981064654484,9.30995348945362,-9.16093311518034,-4.92005217780911,36.913799269458,-3.78988322384248,-5.11571848539188,10.0269834807274,9.36769821681219
781,-12.1907922915789,4.49944189040627,48.3954202760501,-6.27684926987592,19.0359948845105,-10.3819112565366,0.137341856563921,28.5807928918662,14.6818907909956,-35.040474225895,-27.2278285407897,-14.7939841362827,-0.612167726768575,26.0348681311572,-4.20868385117365
782,-12.9019123882749,-5.34006192400182,42.3816258501602,4.00437250905458,-4.5899079775304,-18.6401033508437,2.85787479300632,59.1510505035453,19.1417032639474,23.3264580202709,-24.8194157481855,16.8966173432282,-8.17559410417584,9.83021809252818,0.918539594860249
783,-1.12248454737164,-1.83398970501912,-13.4014421591764,2.26752598574302,-22.8769037362363,5.19888199017805,-0.832613485314027,-10.1108308842772,7.22835371442306,-27.6376170964028,-3.46367464371656,17.3623494594358,0.664499968954033,29.0620329816508,-3.02837661933017
784,5.73977140046645,2.72548406006723,39.4193058567516,-2.75371407908568,-3.21914150478051,9.39164342138338,-5.82081788219489,43.4919548893313,-11.8841097519608,16.7737508779585,-10.6096467136563,7.89805988251874,5.25984016686107,-5.0380570613479,-3.05927914101539
785,16.0228940643465,5.6928732247278,11.5055163356424,-9.48008421391029,3.71686879556091,11.3727224696918,3.25455559806085,23.8212211080454,-4.60257991272283,28.1483023834002,15.0441976315178,3.74490344517835,10.9475058704836,-0.659607360030577,-5.66223463974802
786,-10.1512918825092,-9.20136345518665,23.8837259782317,-8.16923803840211,20.764452509829,-9.89866942810932,4.46830597841176,15.7989098622343,-0.692018809144429,-5.4473764942062,-37.9511921005465,18.4189083230476,2.38527950116236,28.2631851052616,-6.08715870883225
787,-5.60097957419475,-0.254432606211992,13.1501731545318,-0.0607838378419387,-18.7519788625807,-9.48162182113629,-7.50433763514036,33.24121816552,-12.4567275373965,-34.9841273466618,-17.9546830549862,-15.6073338983297,-1.49988884974073,23.4914325205826,-6.07591001782475
788,-4.41492931236098,-8.06472035749738,36.3984219609852,1.46164123263776,2.15688271602539,12.369937973881,-5.97290144057251,15.3094838485845,-6.15753669175956,-30.2081656669592,-0.229174922401171,-5.22417660469182,-8.52595502131817,25.8198210738568,1.70931230764927
789,-16.8340635713512,-8.88644297452601,31.4318102905768,6.77508293501535,21.2567210433065,1.57904731809458,9.01582708454862,48.3727560593952,3.11677535412946,9.95069682924964,-29.7371005470263,5.89685220746014,-2.74811122464507,1.47833394814506,-2.93619021773293
790,-17.0911545437139,-5.79236300038826,-6.13277103422797,-9.78429030141166,-17.6755594141348,19.6617811220776,9.30696815282374,59.6409239159507,24.3307237948375,15.4723439481975,11.4346184426156,11.9764994454167,-7.29538513399052,12.1367754293165,-3.1453641597177
791,-10.7638164872478,-9.60269740020146,22.8750126004747,-0.309455999469094,9.01571722862082,8.98856130935064,-8.4498655855997,47.3336907257517,24.1248729137087,35.8848635911324,-33.8267164527706,-5.00843220667684,9.31318819417857,-7.2576625992757,4.01367946993605
792,13.7768723533395,-3.40719947296185,-31.2169259596849,-9.15431594493168,-17.7603236050325,15.995355107194,5.69725859139317,54.9967086871106,24.6562299587958,-20.5298473982017,8.22588135496721,18.1425035745815,-5.48123080347364,24.0955835434848,1.2226361315702
793,17.5078214662826,5.19648097976199,-39.9154038013376,9.76687476039552,0.812838865560479,6.66273849421032,2.9270245553065,-17.1585149482676,17.4871731593612,7.68509183277638,-18.575541906949,9.50785956460641,-3.27863101925345,11.1671192605612,0.262832399458148
794,4.88103507999813,-9.61993459516134,-3.16879194635021,-8.1306182263437,-4.03002945490812,-3.32212407036786,3.3889025395888,49.1306560834419,10.3602822483344,-3.18043612607391,-7.11616166421618,-4.16822099255751,-3.84933153756538,15.2928542448136,-5.83036507479801
795,-13.8255537728023,1.62868282423676,39.9988694908611,-3.95780482207533,-19.9466664785389,-8.04681864497752,1.20822750124557,31.86434419441,-9.03240656167236,17.4389998484037,-10.9681734763446,-5.36026863132429,-8.16684586603901,20.5495849710383,6.08604945708112
796,-8.37541632638749,2.69278739553494,25.9906289462338,-2.38773863422415,-2.33209253104883,-11.9141848270597,-9.35427570611989,9.40126146616467,20.5930022751418,20.0475713122846,34.0476760959859,2.36464131864477,-6.24935035759154,12.0614583958911,7.82176271081016
797,2.13238169386568,7.83244836120383,-31.5873002578523,-9.06647288857198,14.3975924657718,-5.21294756259022,4.53289631684424,13.831440902838,-8.83306869917487,-16.3991206281247,-18.7694168307628,1.77127926875164,-1.60069245340787,7.57152720190868,9.30430283770011
